,9.065843041,9.067481,9.069118959
56.83519454,0,0,100
56.83518536,0,0,0
56.83517618,0,0,0
56.835167,0,0,0
56.83515782,0,0,0
56.83514864,0,0,0
56.83513946,0,0,0
56.83513028,0,0,0
56.8351211,0,0,0
56.83511192,0,0,0
56.83510274,0,0,100
56.83509356,0,0,0
56.83508438,0,0,0
56.8350752,0,0,0
56.83506602,0,0,0
56.83505684,0,0,100
56.83504766,0,0,0
56.83503848,0,0,0
56.8350293,0,0,0
56.83502012,0,0,0
56.83501094,0,0,0
56.83500176,0,0,0
56.83499258,0,0,0
56.8349834,0,0,0
56.83497422,0,0,0
56.83496504,0,0,0
56.83495586,0,0,0
56.83494668,0,0,0
56.8349375,0,0,0
56.83492832,0,0,0
56.83491914,0,0,0
56.83490996,0,0,0
56.83490078,0,0,0
56.8348916,0,0,0
56.83488242,0,0,0
56.83487324,0,0,0
56.83486406,0,0,0
56.83485488,0,0,0
56.8348457,0,0,0
56.83483652,0,0,0
56.83482734,0,0,0
56.83481816,0,0,0
56.83480898,0,0,0
56.8347998,0,0,0
56.83479062,0,0,0
56.83478144,0,0,0
56.83477226,0,0,0
56.83476308,0,10,0
56.8347539,100,100,100
56.83474472,0,10,0
56.83473554,0,0,0
56.83472636,0,0,0
56.83471718,0,0,0
56.834708,0,0,0
56.83469882,0,0,0
56.83468964,0,0,0
56.83468046,0,0,0
56.83467128,0,0,0
56.8346621,0,0,0
56.83465292,0,0,0
56.83464374,0,0,0
56.83463456,0,0,0
56.83462538,0,0,0
56.8346162,0,0,0
56.83460702,0,0,0
56.83459784,0,0,0
56.83458866,0,0,0
56.83457948,0,0,0
56.8345703,0,0,0
56.83456112,0,0,0
56.83455194,0,0,0
56.83454276,0,0,0
56.83453358,0,0,0
56.8345244,0,100,0
56.83451522,0,0,0
56.83450604,0,0,0
56.83449686,0,0,0
56.83448768,0,0,0
56.8344785,0,0,0
56.83446932,0,0,0
56.83446014,0,0,0
56.83445096,0,0,0
56.83444178,0,0,0
56.8344326,0,0,0
56.83442342,0,0,0
56.83441424,0,0,0
56.83440506,0,0,0
56.83439588,0,0,0
56.8343867,0,0,0
56.83437752,0,0,0
56.83436834,0,0,0
56.83435916,0,0,0
56.83434998,0,0,0
56.8343408,0,0,0
56.83433162,0,0,0
56.83432244,0,0,0
56.83431326,0,0,0
56.83430408,0,0,0
56.8342949,0,0,0
56.83428572,100,0,100
